TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  2.8924e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  5.4104e-07     	|  1              	|  5.4104e-07     	|  2.8874e-06     	|
|  [Callback]RichModelSummary.on_test_start                  	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  2.8871e-06     	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  5e-07          	|  1              	|  5e-07          	|  2.6684e-06     	|
|  [Callback]CULPylogger.on_train_start                      	|  5e-07          	|  1              	|  5e-07          	|  2.6684e-06     	|
|  [Callback]SaveModels.on_train_start                       	|  5e-07          	|  1              	|  5e-07          	|  2.6684e-06     	|
|  [Callback]RichModelSummary.on_train_start                 	|  5e-07          	|  1              	|  5e-07          	|  2.6684e-06     	|
|  [Callback]SaveModels.on_test_start                        	|  5e-07          	|  1              	|  5e-07          	|  2.6684e-06     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  5e-07          	|  1              	|  5e-07          	|  2.6684e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  4.9995e-07     	|  1              	|  4.9995e-07     	|  2.6681e-06     	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  4.5903e-07     	|  1              	|  4.5903e-07     	|  2.4497e-06     	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  2.4444e-06     	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  2.4444e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  2.4444e-06     	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  2.4441e-06     	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  2.4441e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  2.4441e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  2.4441e-06     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  2.4441e-06     	|
|  [Callback]SaveModels.on_fit_start                         	|  4.17e-07       	|  1              	|  4.17e-07       	|  2.2254e-06     	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  4.1601e-07     	|  1              	|  4.1601e-07     	|  2.2201e-06     	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  3.7503e-07     	|  1              	|  3.7503e-07     	|  2.0014e-06     	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  3.7503e-07     	|  1              	|  3.7503e-07     	|  2.0014e-06     	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  3.7497e-07     	|  1              	|  3.7497e-07     	|  2.0011e-06     	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  20460          	|  27.187         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  11.046         	|  2              	|  22.093         	|  81.263         	|
|  run_training_batch                                        	|  0.028697       	|  340            	|  9.757          	|  35.889         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.028625       	|  340            	|  9.7324         	|  35.799         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.022838       	|  340            	|  7.7648         	|  28.561         	|
|  [LightningDataModule]SplitMNIST.setup                     	|  1.8212         	|  2              	|  3.6424         	|  13.398         	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.0060101      	|  340            	|  2.0434         	|  7.5163         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0024574      	|  340            	|  0.83551        	|  3.0732         	|
|  optimizer_step                                            	|  0.0017594      	|  340            	|  0.5982         	|  2.2004         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.0015617      	|  340            	|  0.53098        	|  1.9531         	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.0010579      	|  340            	|  0.35968        	|  1.323          	|
|  [_EvaluationLoop].test_next                               	|  0.0033711      	|  66             	|  0.22249        	|  0.81838        	|
|  [_EvaluationLoop].val_next                                	|  0.005321       	|  40             	|  0.21284        	|  0.78289        	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.17998        	|  1              	|  0.17998        	|  0.66202        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.1496         	|  1              	|  0.1496         	|  0.55027        	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0030714      	|  40             	|  0.12286        	|  0.45191        	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0011577      	|  66             	|  0.076407       	|  0.28105        	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.0011368      	|  40             	|  0.045473       	|  0.16726        	|
|  [Callback]SaveModels.on_test_end                          	|  0.026618       	|  1              	|  0.026618       	|  0.097908       	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.00035919     	|  66             	|  0.023707       	|  0.087201       	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.00057031     	|  40             	|  0.022812       	|  0.08391        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  5.0184e-05     	|  446            	|  0.022382       	|  0.082327       	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.7065e-05     	|  446            	|  0.0076108      	|  0.027995       	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  0.00013179     	|  40             	|  0.0052717      	|  0.019391       	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.0038538      	|  1              	|  0.0038538      	|  0.014175       	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0017959      	|  2              	|  0.0035918      	|  0.013212       	|
|  [Callback]RichProgressBar.teardown                        	|  0.0011185      	|  2              	|  0.0022371      	|  0.0082286      	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00074411     	|  3              	|  0.0022323      	|  0.0082112      	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  3.31e-05       	|  66             	|  0.0021846      	|  0.0080356      	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.00065486     	|  3              	|  0.0019646      	|  0.0072263      	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  4.6039e-05     	|  40             	|  0.0018415      	|  0.0067737      	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  2.6267e-05     	|  66             	|  0.0017336      	|  0.0063768      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00050624     	|  3              	|  0.0015187      	|  0.0055862      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00068517     	|  2              	|  0.0013703      	|  0.0050405      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  3.4507e-06     	|  390            	|  0.0013458      	|  0.0049501      	|
|  [Callback]SaveModels.on_train_batch_end                   	|  3.7764e-06     	|  340            	|  0.001284       	|  0.0047228      	|
|  [Callback]CLLoss.on_test_batch_end                        	|  1.7313e-05     	|  66             	|  0.0011427      	|  0.0042031      	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.0011287      	|  1              	|  0.0011287      	|  0.0041516      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.0010994      	|  1              	|  0.0010994      	|  0.0040438      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.00052556     	|  2              	|  0.0010511      	|  0.0038663      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  2.3669e-05     	|  40             	|  0.00094675     	|  0.0034824      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  2.2965e-06     	|  390            	|  0.00089563     	|  0.0032944      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  1.9688e-06     	|  390            	|  0.00076785     	|  0.0028244      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  2.0064e-06     	|  340            	|  0.00068216     	|  0.0025092      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.2027e-06     	|  446            	|  0.00053642     	|  0.0019731      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.4768e-06     	|  340            	|  0.0005021      	|  0.0018469      	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00045846     	|  1              	|  0.00045846     	|  0.0016863      	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.00045354     	|  1              	|  0.00045354     	|  0.0016683      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  1.1459e-06     	|  390            	|  0.00044692     	|  0.0016439      	|
|  [Callback]CLLoss.on_after_backward                        	|  1.0648e-06     	|  390            	|  0.00041529     	|  0.0015276      	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00041171     	|  1              	|  0.00041171     	|  0.0015144      	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  1.054e-06      	|  390            	|  0.00041106     	|  0.001512       	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  1.051e-06      	|  390            	|  0.00040989     	|  0.0015077      	|
|  [Callback]RichProgressBar.on_after_backward               	|  1.0506e-06     	|  390            	|  0.00040974     	|  0.0015072      	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00040654     	|  1              	|  0.00040654     	|  0.0014954      	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00039563     	|  1              	|  0.00039563     	|  0.0014552      	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.00019513     	|  2              	|  0.00039025     	|  0.0014355      	|
|  [Callback]RichModelSummary.on_after_backward              	|  9.9105e-07     	|  390            	|  0.00038651     	|  0.0014217      	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  9.4982e-07     	|  390            	|  0.00037043     	|  0.0013625      	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  1.0794e-06     	|  340            	|  0.00036701     	|  0.00135        	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  1.0757e-06     	|  340            	|  0.00036575     	|  0.0013453      	|
|  [Callback]CLLoss.on_before_backward                       	|  9.2844e-07     	|  390            	|  0.00036209     	|  0.0013319      	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  9.1805e-07     	|  390            	|  0.00035804     	|  0.001317       	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  9.0235e-07     	|  390            	|  0.00035192     	|  0.0012945      	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  8.9689e-07     	|  390            	|  0.00034979     	|  0.0012866      	|
|  [Callback]CLLoss.on_train_batch_start                     	|  1.0217e-06     	|  340            	|  0.00034737     	|  0.0012777      	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  8.8113e-07     	|  390            	|  0.00034364     	|  0.001264       	|
