TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  4.17e-07       	|  1              	|  4.17e-07       	|  1.043e-06      	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  4.17e-07       	|  1              	|  4.17e-07       	|  1.043e-06      	|
|  [Callback]SaveModels.on_fit_start                         	|  4.1601e-07     	|  1              	|  4.1601e-07     	|  1.0405e-06     	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  4.1601e-07     	|  1              	|  4.1601e-07     	|  1.0405e-06     	|
|  [Callback]CLLoss.on_train_start                           	|  4.1601e-07     	|  1              	|  4.1601e-07     	|  1.0405e-06     	|
|  [Callback]SaveModels.on_train_start                       	|  4.1601e-07     	|  1              	|  4.1601e-07     	|  1.0405e-06     	|
|  [Callback]RichModelSummary.on_test_start                  	|  4.1601e-07     	|  1              	|  4.1601e-07     	|  1.0405e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  4.1601e-07     	|  1              	|  4.1601e-07     	|  1.0405e-06     	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  4.1601e-07     	|  1              	|  4.1601e-07     	|  1.0405e-06     	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  4.1601e-07     	|  1              	|  4.1601e-07     	|  1.0405e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  4.1601e-07     	|  1              	|  4.1601e-07     	|  1.0405e-06     	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  3.7503e-07     	|  1              	|  3.7503e-07     	|  9.3802e-07     	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  3.7503e-07     	|  1              	|  3.7503e-07     	|  9.3802e-07     	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  3.7503e-07     	|  1              	|  3.7503e-07     	|  9.3802e-07     	|
|  [Callback]CULPylogger.on_train_start                      	|  3.7503e-07     	|  1              	|  3.7503e-07     	|  9.3802e-07     	|
|  [Callback]RichModelSummary.on_train_start                 	|  3.7503e-07     	|  1              	|  3.7503e-07     	|  9.3802e-07     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  3.7503e-07     	|  1              	|  3.7503e-07     	|  9.3802e-07     	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  3.7503e-07     	|  1              	|  3.7503e-07     	|  9.3802e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  3.7497e-07     	|  1              	|  3.7497e-07     	|  9.3787e-07     	|
|  [Callback]CLLoss.on_test_end                              	|  3.7497e-07     	|  1              	|  3.7497e-07     	|  9.3787e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  3.34e-07       	|  1              	|  3.34e-07       	|  8.3538e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  3.34e-07       	|  1              	|  3.34e-07       	|  8.3538e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  3.3301e-07     	|  1              	|  3.3301e-07     	|  8.329e-07      	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  48314          	|  57.846         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  27.604         	|  2              	|  55.208         	|  95.438         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.030843       	|  842            	|  25.969         	|  44.894         	|
|  run_training_batch                                        	|  0.019534       	|  842            	|  16.448         	|  28.434         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.019485       	|  842            	|  16.406         	|  28.362         	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.0094188      	|  842            	|  7.9306         	|  13.71          	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.001722       	|  842            	|  1.4499         	|  2.5065         	|
|  [_EvaluationLoop].test_next                               	|  0.0084461      	|  158            	|  1.3345         	|  2.307          	|
|  [_EvaluationLoop].val_next                                	|  0.0095374      	|  96             	|  0.91559        	|  1.5828         	|
|  optimizer_step                                            	|  0.0010672      	|  842            	|  0.89856        	|  1.5534         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.0010286      	|  842            	|  0.86606        	|  1.4972         	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.00071686     	|  842            	|  0.6036         	|  1.0434         	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0024392      	|  96             	|  0.23416        	|  0.4048         	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0013184      	|  158            	|  0.2083         	|  0.36009        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.14042        	|  1              	|  0.14042        	|  0.24274        	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.13648        	|  1              	|  0.13648        	|  0.23594        	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.00081934     	|  158            	|  0.12946        	|  0.22379        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.00065824     	|  96             	|  0.063191       	|  0.10924        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  3.6482e-05     	|  1096           	|  0.039985       	|  0.069122       	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.00037022     	|  96             	|  0.035541       	|  0.061441       	|
|  [Callback]SaveModels.on_test_end                          	|  0.026597       	|  1              	|  0.026597       	|  0.045979       	|
|  [LightningDataModule]PermutedMNIST.setup                  	|  0.0080749      	|  2              	|  0.01615        	|  0.027918       	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.3786e-05     	|  1096           	|  0.01511        	|  0.02612        	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  3.8345e-05     	|  158            	|  0.0060585      	|  0.010473       	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  4.0789e-05     	|  96             	|  0.0039158      	|  0.0067692      	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  3.733e-05      	|  96             	|  0.0035837      	|  0.0061952      	|
|  [Callback]CLLoss.on_test_batch_end                        	|  1.9708e-05     	|  158            	|  0.0031138      	|  0.0053829      	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0015063      	|  2              	|  0.0030127      	|  0.005208       	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.0027915      	|  1              	|  0.0027915      	|  0.0048257      	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  1.7121e-05     	|  158            	|  0.0027051      	|  0.0046764      	|
|  [Callback]SaveModels.on_train_batch_end                   	|  2.8066e-06     	|  842            	|  0.0023632      	|  0.0040852      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.0023316      	|  1              	|  0.0023316      	|  0.0040306      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  2.553e-06      	|  892            	|  0.0022773      	|  0.0039368      	|
|  [Callback]RichProgressBar.teardown                        	|  0.001049       	|  2              	|  0.0020981      	|  0.003627       	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  1.8778e-05     	|  96             	|  0.0018027      	|  0.0031164      	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00051331     	|  3              	|  0.0015399      	|  0.0026621      	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.00046867     	|  3              	|  0.001406       	|  0.0024306      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  1.5101e-06     	|  892            	|  0.001347       	|  0.0023286      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  1.3185e-06     	|  892            	|  0.0011761      	|  0.0020331      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  1.3669e-06     	|  842            	|  0.001151       	|  0.0019897      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.000492       	|  2              	|  0.000984       	|  0.0017011      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  8.5445e-07     	|  1096           	|  0.00093648     	|  0.0016189      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00028956     	|  3              	|  0.00086867     	|  0.0015017      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  9.8936e-07     	|  842            	|  0.00083304     	|  0.0014401      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.00037154     	|  2              	|  0.00074308     	|  0.0012846      	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  7.9767e-07     	|  892            	|  0.00071152     	|  0.00123        	|
|  [Callback]RichProgressBar.on_after_backward               	|  7.6625e-07     	|  892            	|  0.00068349     	|  0.0011816      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  7.4748e-07     	|  892            	|  0.00066675     	|  0.0011526      	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00065808     	|  1              	|  0.00065808     	|  0.0011376      	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  7.0728e-07     	|  892            	|  0.00063089     	|  0.0010906      	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.00062008     	|  1              	|  0.00062008     	|  0.0010719      	|
|  [Callback]RichModelSummary.on_after_backward              	|  6.6122e-07     	|  892            	|  0.00058981     	|  0.0010196      	|
|  [Callback]CLLoss.on_after_backward                        	|  6.5653e-07     	|  892            	|  0.00058563     	|  0.0010124      	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  6.9325e-07     	|  842            	|  0.00058371     	|  0.0010091      	|
|  [Callback]CLLoss.on_train_batch_start                     	|  6.8528e-07     	|  842            	|  0.00057701     	|  0.00099748     	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  6.4529e-07     	|  892            	|  0.0005756      	|  0.00099504     	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  6.4369e-07     	|  892            	|  0.00057417     	|  0.00099257     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  6.7482e-07     	|  842            	|  0.00056819     	|  0.00098225     	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  6.2488e-07     	|  892            	|  0.00055739     	|  0.00096357     	|
|  [Callback]CLLoss.on_before_backward                       	|  6.2173e-07     	|  892            	|  0.00055459     	|  0.00095872     	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  6.124e-07      	|  892            	|  0.00054626     	|  0.00094433     	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  5.6446e-07     	|  892            	|  0.0005035      	|  0.00087041     	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  5.56e-07       	|  892            	|  0.00049596     	|  0.00085736     	|
|  [Callback]CULPylogger.on_after_backward                   	|  5.2287e-07     	|  892            	|  0.0004664      	|  0.00080627     	|
|  [Callback]CULPylogger.on_before_backward                  	|  5.1872e-07     	|  892            	|  0.0004627      	|  0.00079988     	|
|  [Callback]SaveModels.on_before_backward                   	|  5.1576e-07     	|  892            	|  0.00046006     	|  0.00079531     	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  5.4484e-07     	|  842            	|  0.00045875     	|  0.00079305     	|
