TEST Profiler Report

-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]CULPylogger.on_test_end                                    	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_test_end                                	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_test_end                           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_test_end                               	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_test_end                  	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_test_end                           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                                	|  -              	|  56378          	|  166.33         	|  100 %          	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                                   	|  79.727         	|  2              	|  159.45         	|  95.867         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end                    	|  0.13956        	|  842            	|  117.51         	|  70.651         	|
|  [_TrainingEpochLoop].train_dataloader_next                           	|  0.030354       	|  842            	|  25.558         	|  15.366         	|
|  [Callback]RichProgressBar.on_train_batch_end                         	|  0.0051924      	|  842            	|  4.372          	|  2.6285         	|
|  [_EvaluationLoop].test_next                                          	|  0.027601       	|  158            	|  4.361          	|  2.6219         	|
|  run_training_batch                                                   	|  0.0049299      	|  842            	|  4.151          	|  2.4957         	|
|  [LightningModule]UnlearnableIndependent.optimizer_step               	|  0.0048551      	|  842            	|  4.088          	|  2.4578         	|
|  [_EvaluationLoop].val_next                                           	|  0.033365       	|  96             	|  3.203          	|  1.9257         	|
|  [Callback]CLLoss.on_train_batch_end                                  	|  0.0022458      	|  842            	|  1.891          	|  1.1369         	|
|  [Strategy]SingleDeviceStrategy.backward                              	|  0.0020998      	|  842            	|  1.768          	|  1.063          	|
|  [Strategy]SingleDeviceStrategy.training_step                         	|  0.0017708      	|  842            	|  1.491          	|  0.89642        	|
|  [Callback]CLAccuracy.on_train_batch_end                              	|  0.001209       	|  842            	|  1.018          	|  0.61204        	|
|  [Callback]CLLoss.on_test_epoch_end                                   	|  0.672          	|  1              	|  0.672          	|  0.40402        	|
|  [Callback]CLAccuracy.on_test_epoch_end                               	|  0.657          	|  1              	|  0.657          	|  0.395          	|
|  [Callback]RichProgressBar.on_validation_batch_end                    	|  0.0066667      	|  96             	|  0.64           	|  0.38478        	|
|  [Callback]RichProgressBar.on_test_batch_end                          	|  0.0030696      	|  158            	|  0.485          	|  0.29159        	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end               	|  0.0026146      	|  96             	|  0.251          	|  0.15091        	|
|  [Strategy]SingleDeviceStrategy.test_step                             	|  0.0014747      	|  158            	|  0.233          	|  0.14008        	|
|  [Strategy]SingleDeviceStrategy.validation_step                       	|  0.0014792      	|  96             	|  0.142          	|  0.085373       	|
|  [LightningModule]UnlearnableIndependent.optimizer_zero_grad          	|  0.00011283     	|  842            	|  0.095          	|  0.057116       	|
|  [LightningModule]UnlearnableIndependent.configure_gradient_clipping  	|  0.00011045     	|  842            	|  0.093          	|  0.055914       	|
|  [Strategy]SingleDeviceStrategy.batch_to_device                       	|  4.2883e-05     	|  1096           	|  0.047          	|  0.028257       	|
|  [LightningDataModule]PermutedMNIST.setup                             	|  0.0155         	|  2              	|  0.031          	|  0.018638       	|
|  [LightningModule]UnlearnableIndependent.transfer_batch_to_device     	|  2.8285e-05     	|  1096           	|  0.031          	|  0.018638       	|
|  [Callback]CLLoss.on_test_batch_end                                   	|  0.0001962      	|  158            	|  0.031          	|  0.018638       	|
|  [Callback]SaveModels.on_test_end                                     	|  0.031          	|  1              	|  0.031          	|  0.018638       	|
