TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  6.6595e-07     	|  1              	|  6.6595e-07     	|  1.0274e-06     	|
|  [Callback]SaveModels.on_fit_end                           	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  9.6424e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  9.6424e-07     	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  9.6424e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  9.6424e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  9.6424e-07     	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  9.6415e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  5.84e-07       	|  1              	|  5.84e-07       	|  9.0093e-07     	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  5.84e-07       	|  1              	|  5.84e-07       	|  9.0093e-07     	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  8.9941e-07     	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  5.8295e-07     	|  1              	|  5.8295e-07     	|  8.9932e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  5.8295e-07     	|  1              	|  5.8295e-07     	|  8.9932e-07     	|
|  [Callback]CLLoss.on_train_start                           	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  8.3619e-07     	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  8.361e-07      	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  8.361e-07      	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  5e-07          	|  1              	|  5e-07          	|  7.7136e-07     	|
|  [Callback]SaveModels.on_fit_start                         	|  5e-07          	|  1              	|  5e-07          	|  7.7136e-07     	|
|  [Callback]SaveModels.on_train_start                       	|  5e-07          	|  1              	|  5e-07          	|  7.7136e-07     	|
|  [Callback]RichModelSummary.on_train_start                 	|  5e-07          	|  1              	|  5e-07          	|  7.7136e-07     	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  4.5903e-07     	|  1              	|  4.5903e-07     	|  7.0814e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  4.5897e-07     	|  1              	|  4.5897e-07     	|  7.0805e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  7.0652e-07     	|
|  [Callback]CULPylogger.on_train_start                      	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  7.0652e-07     	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  47354          	|  84.604         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  40.808         	|  2              	|  81.615         	|  96.467         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.045331       	|  842            	|  38.168         	|  45.114         	|
|  run_training_batch                                        	|  0.028347       	|  842            	|  23.868         	|  28.211         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.02828        	|  842            	|  23.811         	|  28.144         	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.014861       	|  842            	|  12.513         	|  14.79          	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.002494       	|  842            	|  2.0999         	|  2.4821         	|
|  [_EvaluationLoop].test_next                               	|  0.011466       	|  158            	|  1.8116         	|  2.1412         	|
|  optimizer_step                                            	|  0.0016387      	|  842            	|  1.3798         	|  1.6309         	|
|  [_EvaluationLoop].val_next                                	|  0.013776       	|  96             	|  1.3225         	|  1.5632         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.0015517      	|  842            	|  1.3065         	|  1.5443         	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.0010462      	|  842            	|  0.88091        	|  1.0412         	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0032448      	|  96             	|  0.3115         	|  0.36819        	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0016798      	|  158            	|  0.26541        	|  0.31371        	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.20238        	|  1              	|  0.20238        	|  0.23921        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.18313        	|  1              	|  0.18313        	|  0.21646        	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.00070757     	|  158            	|  0.1118         	|  0.13214        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.00085352     	|  96             	|  0.081937       	|  0.096848       	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.00061453     	|  96             	|  0.058995       	|  0.06973        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  5.1002e-05     	|  1096           	|  0.055898       	|  0.066071       	|
|  [LightningDataModule]PermutedMNIST.setup                  	|  0.020434       	|  2              	|  0.040868       	|  0.048305       	|
|  [Callback]SaveModels.on_test_end                          	|  0.029993       	|  1              	|  0.029993       	|  0.035451       	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.8168e-05     	|  1096           	|  0.019912       	|  0.023536       	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  4.2651e-05     	|  158            	|  0.0067389      	|  0.0079652      	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  5.9128e-05     	|  96             	|  0.0056762      	|  0.0067092      	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0025311      	|  2              	|  0.0050623      	|  0.0059835      	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.00485        	|  1              	|  0.00485        	|  0.0057326      	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  4.7311e-05     	|  96             	|  0.0045418      	|  0.0053683      	|
|  [Callback]CLLoss.on_test_batch_end                        	|  2.365e-05      	|  158            	|  0.0037366      	|  0.0044166      	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  2.1759e-05     	|  158            	|  0.0034379      	|  0.0040635      	|
|  [Callback]SaveModels.on_train_batch_end                   	|  3.7708e-06     	|  842            	|  0.003175       	|  0.0037528      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  3.7141e-06     	|  852            	|  0.0031644      	|  0.0037402      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  2.5e-05        	|  96             	|  0.0024         	|  0.0028368      	|
|  [Callback]RichProgressBar.teardown                        	|  0.0011925      	|  2              	|  0.002385       	|  0.0028191      	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00075947     	|  3              	|  0.0022784      	|  0.002693       	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.00063362     	|  3              	|  0.0019009      	|  0.0022468      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  2.212e-06      	|  852            	|  0.0018846      	|  0.0022275      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  2.0276e-06     	|  852            	|  0.0017275      	|  0.0020418      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  2.0107e-06     	|  842            	|  0.001693       	|  0.0020011      	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.0016259      	|  1              	|  0.0016259      	|  0.0019217      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.3203e-06     	|  1096           	|  0.001447       	|  0.0017103      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00065585     	|  2              	|  0.0013117      	|  0.0015504      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00043049     	|  3              	|  0.0012915      	|  0.0015265      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.5058e-06     	|  842            	|  0.0012679      	|  0.0014986      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  1.226e-06      	|  852            	|  0.0010445      	|  0.0012346      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.0010397      	|  1              	|  0.0010397      	|  0.0012289      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.00050658     	|  2              	|  0.0010132      	|  0.0011975      	|
|  [Callback]RichProgressBar.on_after_backward               	|  1.1592e-06     	|  852            	|  0.00098762     	|  0.0011673      	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  1.1272e-06     	|  852            	|  0.00096034     	|  0.0011351      	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  1.0913e-06     	|  842            	|  0.0009189      	|  0.0010861      	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  1.0743e-06     	|  852            	|  0.00091533     	|  0.0010819      	|
|  [Callback]CLLoss.on_after_backward                        	|  1.0497e-06     	|  852            	|  0.00089433     	|  0.0010571      	|
|  [Callback]RichModelSummary.on_after_backward              	|  1.0444e-06     	|  852            	|  0.00088979     	|  0.0010517      	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  1.0372e-06     	|  842            	|  0.00087335     	|  0.0010323      	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  9.9988e-07     	|  852            	|  0.00085189     	|  0.0010069      	|
|  [Callback]CLLoss.on_train_batch_start                     	|  1.0109e-06     	|  842            	|  0.00085117     	|  0.0010061      	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  9.3306e-07     	|  852            	|  0.00079497     	|  0.00093963     	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  9.2699e-07     	|  852            	|  0.00078979     	|  0.00093352     	|
|  [Callback]CLLoss.on_before_backward                       	|  8.9555e-07     	|  852            	|  0.00076301     	|  0.00090186     	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  8.8925e-07     	|  852            	|  0.00075764     	|  0.00089551     	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  8.992e-07      	|  842            	|  0.00075713     	|  0.0008949      	|
|  [Callback]CULPylogger.on_before_backward                  	|  8.883e-07      	|  852            	|  0.00075683     	|  0.00089455     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  8.7941e-07     	|  842            	|  0.00074047     	|  0.00087521     	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  8.3156e-07     	|  842            	|  0.00070018     	|  0.00082759     	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  8.1743e-07     	|  852            	|  0.00069645     	|  0.00082319     	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  8.0342e-07     	|  852            	|  0.00068452     	|  0.00080908     	|
|  [Callback]CULPylogger.on_after_backward                   	|  7.8491e-07     	|  852            	|  0.00066875     	|  0.00079044     	|
