TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  9.6508e-07     	|
|  [Callback]CLAccuracy.on_test_end                          	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  9.6508e-07     	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  8.9715e-07     	|
|  [Callback]CLLoss.on_train_start                           	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  8.9715e-07     	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  8.9551e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  8.9551e-07     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  5e-07          	|  1              	|  5e-07          	|  8.2768e-07     	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  5e-07          	|  1              	|  5e-07          	|  8.2768e-07     	|
|  [Callback]CULPylogger.on_train_start                      	|  5e-07          	|  1              	|  5e-07          	|  8.2768e-07     	|
|  [Callback]SaveModels.on_train_start                       	|  5e-07          	|  1              	|  5e-07          	|  8.2768e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  7.5821e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  7.5821e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  7.5821e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  7.5821e-07     	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  7.5811e-07     	|
|  [Callback]RichModelSummary.on_train_start                 	|  4.17e-07       	|  1              	|  4.17e-07       	|  6.9028e-07     	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  4.17e-07       	|  1              	|  4.17e-07       	|  6.9028e-07     	|
|  [Callback]CLLoss.on_test_end                              	|  4.17e-07       	|  1              	|  4.17e-07       	|  6.9028e-07     	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  4.1601e-07     	|  1              	|  4.1601e-07     	|  6.8864e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  4.1601e-07     	|  1              	|  4.1601e-07     	|  6.8864e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  3.7497e-07     	|  1              	|  3.7497e-07     	|  6.2071e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  3.7497e-07     	|  1              	|  3.7497e-07     	|  6.2071e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  3.7497e-07     	|  1              	|  3.7497e-07     	|  6.2071e-07     	|
|  [Callback]SaveModels.on_fit_start                         	|  3.3301e-07     	|  1              	|  3.3301e-07     	|  5.5124e-07     	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  48314          	|  81.411         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  39.076         	|  2              	|  78.152         	|  95.996         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.043561       	|  842            	|  36.679         	|  45.054         	|
|  run_training_batch                                        	|  0.027266       	|  842            	|  22.958         	|  28.2           	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.027198       	|  842            	|  22.901         	|  28.13          	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.013873       	|  842            	|  11.681         	|  14.348         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0023816      	|  842            	|  2.0053         	|  2.4631         	|
|  [_EvaluationLoop].test_next                               	|  0.010886       	|  158            	|  1.7199         	|  2.1127         	|
|  optimizer_step                                            	|  0.0015821      	|  842            	|  1.3322         	|  1.6363         	|
|  [_EvaluationLoop].val_next                                	|  0.013617       	|  96             	|  1.3073         	|  1.6058         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.001464       	|  842            	|  1.2327         	|  1.5142         	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.00099126     	|  842            	|  0.83464        	|  1.0252         	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0035122      	|  96             	|  0.33717        	|  0.41415        	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0015031      	|  158            	|  0.23749        	|  0.29172        	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.18142        	|  1              	|  0.18142        	|  0.22284        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.17487        	|  1              	|  0.17487        	|  0.2148         	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.00060148     	|  158            	|  0.095033       	|  0.11673        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.00089126     	|  96             	|  0.085561       	|  0.1051         	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  5.0056e-05     	|  1096           	|  0.054862       	|  0.067388       	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.00046177     	|  96             	|  0.04433        	|  0.054452       	|
|  [Callback]SaveModels.on_test_end                          	|  0.028636       	|  1              	|  0.028636       	|  0.035174       	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.7815e-05     	|  1096           	|  0.019526       	|  0.023984       	|
|  [LightningDataModule]PermutedMNIST.setup                  	|  0.009722       	|  2              	|  0.019444       	|  0.023884       	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  5.8441e-05     	|  96             	|  0.0056103      	|  0.0068913      	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  3.5499e-05     	|  158            	|  0.0056089      	|  0.0068895      	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  5.3743e-05     	|  96             	|  0.0051593      	|  0.0063374      	|
|  [Callback]CLLoss.on_test_batch_end                        	|  2.2168e-05     	|  158            	|  0.0035026      	|  0.0043023      	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  2.0936e-05     	|  158            	|  0.0033079      	|  0.0040632      	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0016369      	|  2              	|  0.0032737      	|  0.0040212      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  3.5509e-06     	|  892            	|  0.0031674      	|  0.0038906      	|
|  [Callback]SaveModels.on_train_batch_end                   	|  3.6805e-06     	|  842            	|  0.0030989      	|  0.0038065      	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.0029546      	|  1              	|  0.0029546      	|  0.0036292      	|
|  [Callback]RichProgressBar.teardown                        	|  0.0012705      	|  2              	|  0.0025411      	|  0.0031213      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  2.4854e-05     	|  96             	|  0.002386       	|  0.0029307      	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00078367     	|  3              	|  0.002351       	|  0.0028878      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  2.1896e-06     	|  892            	|  0.0019531      	|  0.002399       	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.00058538     	|  3              	|  0.0017561      	|  0.0021571      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  1.8317e-06     	|  892            	|  0.0016339      	|  0.0020069      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  1.8623e-06     	|  842            	|  0.001568       	|  0.0019261      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00077775     	|  2              	|  0.0015555      	|  0.0019107      	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  1.6634e-06     	|  892            	|  0.0014838      	|  0.0018226      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.2119e-06     	|  1096           	|  0.0013282      	|  0.0016315      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.431e-06      	|  842            	|  0.0012049      	|  0.00148        	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.0011979      	|  1              	|  0.0011979      	|  0.0014714      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00039001     	|  3              	|  0.00117        	|  0.0014372      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.00058025     	|  2              	|  0.0011605      	|  0.0014255      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  1.1491e-06     	|  892            	|  0.001025       	|  0.001259       	|
|  [Callback]RichProgressBar.on_after_backward               	|  1.0872e-06     	|  892            	|  0.00096982     	|  0.0011913      	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  1.0742e-06     	|  892            	|  0.00095823     	|  0.001177       	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  1.0403e-06     	|  892            	|  0.00092795     	|  0.0011398      	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  1.0309e-06     	|  842            	|  0.00086804     	|  0.0010662      	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  1.0166e-06     	|  842            	|  0.00085596     	|  0.0010514      	|
|  [Callback]CLLoss.on_after_backward                        	|  9.384e-07      	|  892            	|  0.00083705     	|  0.0010282      	|
|  [Callback]RichModelSummary.on_after_backward              	|  9.2533e-07     	|  892            	|  0.00082539     	|  0.0010139      	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  8.904e-07      	|  892            	|  0.00079424     	|  0.00097559     	|
|  [Callback]CLLoss.on_train_batch_start                     	|  9.3987e-07     	|  842            	|  0.00079137     	|  0.00097206     	|
|  [Callback]CLLoss.on_before_backward                       	|  8.7321e-07     	|  892            	|  0.00077891     	|  0.00095675     	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  8.2707e-07     	|  892            	|  0.00073775     	|  0.0009062      	|
|  [Callback]CULPylogger.on_before_backward                  	|  7.8967e-07     	|  892            	|  0.00070439     	|  0.00086522     	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  8.0345e-07     	|  842            	|  0.00067651     	|  0.00083097     	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  7.571e-07      	|  892            	|  0.00067533     	|  0.00082953     	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  7.5207e-07     	|  892            	|  0.00067085     	|  0.00082402     	|
|  [Callback]CULPylogger.on_after_backward                   	|  7.509e-07      	|  892            	|  0.0006698      	|  0.00082274     	|
|  [Callback]SaveModels.on_before_backward                   	|  7.2287e-07     	|  892            	|  0.0006448      	|  0.00079202     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  7.5543e-07     	|  842            	|  0.00063607     	|  0.0007813      	|
|  [Callback]RichProgressBar.on_before_backward              	|  7.0871e-07     	|  892            	|  0.00063217     	|  0.00077652     	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  7.0228e-07     	|  892            	|  0.00062643     	|  0.00076946     	|
