TEST Profiler Report

-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]CLPylogger.on_test_end                                     	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_test_end                                	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_test_end                           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_test_end                               	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_test_end                  	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_test_end                           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                                	|  -              	|  56378          	|  166.44         	|  100 %          	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                                   	|  80.828         	|  2              	|  161.66         	|  97.127         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end                    	|  0.13845        	|  842            	|  116.57         	|  70.04          	|
|  [_TrainingEpochLoop].train_dataloader_next                           	|  0.033562       	|  842            	|  28.259         	|  16.979         	|
|  run_training_batch                                                   	|  0.0053753      	|  842            	|  4.526          	|  2.7193         	|
|  [LightningModule]UnlearnableIndependent.optimizer_step               	|  0.0053563      	|  842            	|  4.51           	|  2.7097         	|
|  [Callback]RichProgressBar.on_train_batch_end                         	|  0.0044988      	|  842            	|  3.788          	|  2.2759         	|
|  [_EvaluationLoop].val_next                                           	|  0.038854       	|  96             	|  3.73           	|  2.2411         	|
|  [_EvaluationLoop].test_next                                          	|  0.018203       	|  158            	|  2.876          	|  1.728          	|
|  [Strategy]SingleDeviceStrategy.backward                              	|  0.0026936      	|  842            	|  2.268          	|  1.3627         	|
|  [Callback]CLLoss.on_train_batch_end                                  	|  0.00212        	|  842            	|  1.785          	|  1.0725         	|
|  [Strategy]SingleDeviceStrategy.training_step                         	|  0.0017696      	|  842            	|  1.49           	|  0.89523        	|
|  [Callback]CLAccuracy.on_train_batch_end                              	|  0.0012387      	|  842            	|  1.043          	|  0.62666        	|
|  [Callback]RichProgressBar.on_validation_batch_end                    	|  0.0060521      	|  96             	|  0.581          	|  0.34908        	|
|  [Callback]CLAccuracy.on_test_epoch_end                               	|  0.453          	|  1              	|  0.453          	|  0.27217        	|
|  [Callback]CLLoss.on_test_epoch_end                                   	|  0.422          	|  1              	|  0.422          	|  0.25355        	|
|  [Callback]RichProgressBar.on_test_batch_end                          	|  0.0022785      	|  158            	|  0.36           	|  0.2163         	|
|  [Strategy]SingleDeviceStrategy.test_step                             	|  0.0018671      	|  158            	|  0.295          	|  0.17724        	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end               	|  0.0022812      	|  96             	|  0.219          	|  0.13158        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device                       	|  0.00012591     	|  1096           	|  0.138          	|  0.082914       	|
|  [Strategy]SingleDeviceStrategy.validation_step                       	|  0.0013125      	|  96             	|  0.126          	|  0.075704       	|
|  [LightningModule]UnlearnableIndependent.transfer_batch_to_device     	|  8.4854e-05     	|  1096           	|  0.093          	|  0.055877       	|
|  [LightningDataModule]PermutedMNIST.setup                             	|  0.0315         	|  2              	|  0.063          	|  0.037852       	|
|  [LightningModule]UnlearnableIndependent.optimizer_zero_grad          	|  5.5819e-05     	|  842            	|  0.047          	|  0.028239       	|
|  [LightningModule]UnlearnableIndependent.configure_gradient_clipping  	|  5.5819e-05     	|  842            	|  0.047          	|  0.028239       	|
|  [Callback]RichProgressBar.on_validation_batch_start                  	|  0.00016667     	|  96             	|  0.016          	|  0.0096132      	|
|  [Callback]CLAccuracy.on_validation_batch_end                         	|  0.00016667     	|  96             	|  0.016          	|  0.0096132      	|
