TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  6.6595e-07     	|  1              	|  6.6595e-07     	|  9.1072e-07     	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  8.5476e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  8.5476e-07     	|
|  [Callback]CULPylogger.on_train_start                      	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  8.5476e-07     	|
|  [Callback]SaveModels.on_train_end                         	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  8.5476e-07     	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  8.5476e-07     	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  8.5476e-07     	|
|  [Callback]RichModelSummary.on_train_start                 	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  8.5468e-07     	|
|  [Callback]SaveModels.on_fit_end                           	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  8.5468e-07     	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  8.5468e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  8.5468e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  8.5468e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  5.84e-07       	|  1              	|  5.84e-07       	|  7.9864e-07     	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.9728e-07     	|
|  [Callback]SaveModels.on_train_start                       	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.9728e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.9728e-07     	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  7.9728e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  7.4125e-07     	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  7.4117e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  5.4104e-07     	|  1              	|  5.4104e-07     	|  7.3989e-07     	|
|  [Callback]SaveModels.on_fit_start                         	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  7.3981e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  7.3981e-07     	|
|  [Callback]CLLoss.on_test_end                              	|  4.5897e-07     	|  1              	|  4.5897e-07     	|  6.2765e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  6.2638e-07     	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  48314          	|  87.661         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  42.104         	|  2              	|  84.209         	|  96.062         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.047981       	|  842            	|  40.4           	|  46.087         	|
|  run_training_batch                                        	|  0.028824       	|  842            	|  24.27          	|  27.686         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.028755       	|  842            	|  24.212         	|  27.62          	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.014682       	|  842            	|  12.362         	|  14.102         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0025297      	|  842            	|  2.13           	|  2.4298         	|
|  [_EvaluationLoop].test_next                               	|  0.011675       	|  158            	|  1.8447         	|  2.1043         	|
|  [_EvaluationLoop].val_next                                	|  0.014216       	|  96             	|  1.3647         	|  1.5568         	|
|  optimizer_step                                            	|  0.0016141      	|  842            	|  1.359          	|  1.5503         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.0015554      	|  842            	|  1.3096         	|  1.494          	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.0010483      	|  842            	|  0.8827         	|  1.0069         	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0034173      	|  96             	|  0.32806        	|  0.37424        	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0016495      	|  158            	|  0.26063        	|  0.29731        	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.19588        	|  1              	|  0.19588        	|  0.22345        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.18111        	|  1              	|  0.18111        	|  0.20661        	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.00064646     	|  158            	|  0.10214        	|  0.11652        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.00089963     	|  96             	|  0.086365       	|  0.098521       	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  5.3055e-05     	|  1096           	|  0.058149       	|  0.066334       	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.00049818     	|  96             	|  0.047825       	|  0.054557       	|
|  [Callback]SaveModels.on_test_end                          	|  0.031255       	|  1              	|  0.031255       	|  0.035654       	|
|  [LightningDataModule]PermutedMNIST.setup                  	|  0.011105       	|  2              	|  0.022209       	|  0.025335       	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.8373e-05     	|  1096           	|  0.020137       	|  0.022971       	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  3.9649e-05     	|  158            	|  0.0062645      	|  0.0071463      	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  5.7444e-05     	|  96             	|  0.0055147      	|  0.0062909      	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  4.6535e-05     	|  96             	|  0.0044673      	|  0.0050961      	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0018917      	|  2              	|  0.0037833      	|  0.0043159      	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.0037652      	|  1              	|  0.0037652      	|  0.0042952      	|
|  [Callback]CLLoss.on_test_batch_end                        	|  2.3712e-05     	|  158            	|  0.0037465      	|  0.0042739      	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  2.2473e-05     	|  158            	|  0.0035508      	|  0.0040506      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  3.6384e-06     	|  892            	|  0.0032454      	|  0.0037023      	|
|  [Callback]SaveModels.on_train_batch_end                   	|  3.8018e-06     	|  842            	|  0.0032011      	|  0.0036517      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  2.5026e-05     	|  96             	|  0.0024025      	|  0.0027406      	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00077453     	|  3              	|  0.0023236      	|  0.0026506      	|
|  [Callback]RichProgressBar.teardown                        	|  0.0011404      	|  2              	|  0.0022808      	|  0.0026018      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  2.3819e-06     	|  892            	|  0.0021246      	|  0.0024237      	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.00060651     	|  3              	|  0.0018195      	|  0.0020757      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  2.0254e-06     	|  892            	|  0.0018066      	|  0.0020609      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  2.0788e-06     	|  842            	|  0.0017504      	|  0.0019968      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00072044     	|  2              	|  0.0014409      	|  0.0016437      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.2739e-06     	|  1096           	|  0.0013962      	|  0.0015927      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.5844e-06     	|  842            	|  0.0013341      	|  0.0015219      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00042693     	|  3              	|  0.0012808      	|  0.0014611      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.00056067     	|  2              	|  0.0011213      	|  0.0012792      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  1.2523e-06     	|  892            	|  0.0011171      	|  0.0012743      	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  1.2037e-06     	|  892            	|  0.0010737      	|  0.0012248      	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  1.1427e-06     	|  892            	|  0.0010193      	|  0.0011628      	|
|  [Callback]RichModelSummary.on_after_backward              	|  1.1403e-06     	|  892            	|  0.0010171      	|  0.0011603      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.00099983     	|  1              	|  0.00099983     	|  0.0011406      	|
|  [Callback]RichProgressBar.on_after_backward               	|  1.0767e-06     	|  892            	|  0.00096046     	|  0.0010956      	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  1.1396e-06     	|  842            	|  0.00095954     	|  0.0010946      	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  1.0964e-06     	|  842            	|  0.00092313     	|  0.0010531      	|
|  [Callback]CLLoss.on_after_backward                        	|  1.0089e-06     	|  892            	|  0.00089997     	|  0.0010266      	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00088733     	|  1              	|  0.00088733     	|  0.0010122      	|
|  [Callback]CLLoss.on_train_batch_start                     	|  1.0517e-06     	|  842            	|  0.00088556     	|  0.0010102      	|
|  [Callback]CLLoss.on_before_backward                       	|  9.6141e-07     	|  892            	|  0.00085758     	|  0.00097829     	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  9.4512e-07     	|  892            	|  0.00084305     	|  0.00096171     	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  9.1704e-07     	|  892            	|  0.000818       	|  0.00093314     	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  8.785e-07      	|  892            	|  0.00078362     	|  0.00089392     	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  8.7103e-07     	|  892            	|  0.00077696     	|  0.00088632     	|
|  [Callback]RichProgressBar.on_before_backward              	|  8.5495e-07     	|  892            	|  0.00076262     	|  0.00086996     	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  6.8845e-07     	|  1096           	|  0.00075455     	|  0.00086075     	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.00072983     	|  1              	|  0.00072983     	|  0.00083256     	|
|  [Callback]RichModelSummary.on_before_backward             	|  8.0765e-07     	|  892            	|  0.00072042     	|  0.00082183     	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  7.9899e-07     	|  892            	|  0.0007127      	|  0.00081302     	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  8.4545e-07     	|  842            	|  0.00071187     	|  0.00081207     	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  7.7303e-07     	|  892            	|  0.00068954     	|  0.0007866      	|
