TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  9.2976e-07     	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  9.2976e-07     	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  9.2976e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  9.2976e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  9.2976e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  5.8295e-07     	|  1              	|  5.8295e-07     	|  9.2967e-07     	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  8.6441e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  5e-07          	|  1              	|  5e-07          	|  7.9739e-07     	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  5e-07          	|  1              	|  5e-07          	|  7.9739e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  5e-07          	|  1              	|  5e-07          	|  7.9739e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  4.5903e-07     	|  1              	|  4.5903e-07     	|  7.3204e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  4.5903e-07     	|  1              	|  4.5903e-07     	|  7.3204e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  7.3046e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  7.3046e-07     	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  7.3037e-07     	|
|  [Callback]CULPylogger.on_train_start                      	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  7.3037e-07     	|
|  [Callback]SaveModels.on_train_start                       	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  7.3037e-07     	|
|  [Callback]CLLoss.on_test_end                              	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  7.3037e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  4.17e-07       	|  1              	|  4.17e-07       	|  6.6502e-07     	|
|  [Callback]RichModelSummary.on_train_start                 	|  4.17e-07       	|  1              	|  4.17e-07       	|  6.6502e-07     	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  4.17e-07       	|  1              	|  4.17e-07       	|  6.6502e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  3.7503e-07     	|  1              	|  3.7503e-07     	|  5.9809e-07     	|
|  [Callback]SaveModels.on_fit_start                         	|  3.3301e-07     	|  1              	|  3.3301e-07     	|  5.3107e-07     	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  3.3301e-07     	|  1              	|  3.3301e-07     	|  5.3107e-07     	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  48314          	|  79.37          	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  38.0           	|  2              	|  76.0           	|  95.754         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.042787       	|  842            	|  36.027         	|  45.391         	|
|  run_training_batch                                        	|  0.025749       	|  842            	|  21.68          	|  27.316         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.025684       	|  842            	|  21.626         	|  27.247         	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.013901       	|  842            	|  11.705         	|  14.747         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0023127      	|  842            	|  1.9473         	|  2.4534         	|
|  [_EvaluationLoop].test_next                               	|  0.011113       	|  158            	|  1.7558         	|  2.2122         	|
|  [_EvaluationLoop].val_next                                	|  0.012881       	|  96             	|  1.2366         	|  1.558          	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.001427       	|  842            	|  1.2015         	|  1.5138         	|
|  optimizer_step                                            	|  0.0013543      	|  842            	|  1.1403         	|  1.4367         	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.00096195     	|  842            	|  0.80996        	|  1.0205         	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0031927      	|  96             	|  0.3065         	|  0.38617        	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0016209      	|  158            	|  0.2561         	|  0.32267        	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.18498        	|  1              	|  0.18498        	|  0.23306        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.18012        	|  1              	|  0.18012        	|  0.22694        	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.00092049     	|  158            	|  0.14544        	|  0.18324        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.00086727     	|  96             	|  0.083258       	|  0.1049         	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  4.8546e-05     	|  1096           	|  0.053207       	|  0.067037       	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.00045916     	|  96             	|  0.04408        	|  0.055537       	|
|  [Callback]SaveModels.on_test_end                          	|  0.028132       	|  1              	|  0.028132       	|  0.035444       	|
|  [LightningDataModule]PermutedMNIST.setup                  	|  0.0096976      	|  2              	|  0.019395       	|  0.024437       	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.6938e-05     	|  1096           	|  0.018565       	|  0.02339        	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  4.1971e-05     	|  158            	|  0.0066314      	|  0.008355       	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  5.666e-05      	|  96             	|  0.0054393      	|  0.0068532      	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  4.396e-05      	|  96             	|  0.0042201      	|  0.005317       	|
|  [Callback]CLLoss.on_test_batch_end                        	|  2.3497e-05     	|  158            	|  0.0037125      	|  0.0046774      	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  2.2852e-05     	|  158            	|  0.0036107      	|  0.0045492      	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0016247      	|  2              	|  0.0032495      	|  0.0040941      	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.0031955      	|  1              	|  0.0031955      	|  0.0040261      	|
|  [Callback]SaveModels.on_train_batch_end                   	|  3.6138e-06     	|  842            	|  0.0030429      	|  0.0038338      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  3.3108e-06     	|  892            	|  0.0029533      	|  0.0037209      	|
|  [Callback]RichProgressBar.teardown                        	|  0.0011374      	|  2              	|  0.0022748      	|  0.0028661      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  2.3268e-05     	|  96             	|  0.0022337      	|  0.0028143      	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00067639     	|  3              	|  0.0020292      	|  0.0025566      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  2.015e-06      	|  892            	|  0.0017974      	|  0.0022646      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  1.8488e-06     	|  892            	|  0.0016492      	|  0.0020778      	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.00052981     	|  3              	|  0.0015894      	|  0.0020025      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  1.8097e-06     	|  842            	|  0.0015238      	|  0.0019198      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00064463     	|  2              	|  0.0012893      	|  0.0016244      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.1528e-06     	|  1096           	|  0.0012634      	|  0.0015918      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.3955e-06     	|  842            	|  0.001175       	|  0.0014804      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00037337     	|  3              	|  0.0011201      	|  0.0014113      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.0004955      	|  2              	|  0.000991       	|  0.0012486      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.00097079     	|  1              	|  0.00097079     	|  0.0012231      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  1.0665e-06     	|  892            	|  0.00095136     	|  0.0011986      	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  1.0401e-06     	|  892            	|  0.00092779     	|  0.0011689      	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  1.0998e-06     	|  842            	|  0.00092604     	|  0.0011667      	|
|  [Callback]RichProgressBar.on_after_backward               	|  9.9534e-07     	|  892            	|  0.00088784     	|  0.0011186      	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  1.0205e-06     	|  842            	|  0.00085925     	|  0.0010826      	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  9.5933e-07     	|  892            	|  0.00085573     	|  0.0010782      	|
|  [Callback]RichModelSummary.on_after_backward              	|  9.4872e-07     	|  892            	|  0.00084626     	|  0.0010662      	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.00083075     	|  1              	|  0.00083075     	|  0.0010467      	|
|  [Callback]CLLoss.on_train_batch_start                     	|  9.584e-07      	|  842            	|  0.00080697     	|  0.0010167      	|
|  [Callback]CLLoss.on_after_backward                        	|  9.0153e-07     	|  892            	|  0.00080416     	|  0.0010132      	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  8.8191e-07     	|  892            	|  0.00078667     	|  0.00099114     	|
|  [Callback]CLLoss.on_before_backward                       	|  8.405e-07      	|  892            	|  0.00074973     	|  0.0009446      	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  8.2268e-07     	|  892            	|  0.00073383     	|  0.00092457     	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  8.1572e-07     	|  892            	|  0.00072762     	|  0.00091675     	|
|  [Callback]CULPylogger.on_train_batch_start                	|  8.2782e-07     	|  842            	|  0.00069702     	|  0.00087819     	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  8.2518e-07     	|  842            	|  0.0006948      	|  0.0008754      	|
|  [Callback]RichProgressBar.on_before_backward              	|  7.783e-07      	|  892            	|  0.00069425     	|  0.0008747      	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  7.6672e-07     	|  892            	|  0.00068391     	|  0.00086168     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  7.9956e-07     	|  842            	|  0.00067323     	|  0.00084822     	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  7.5398e-07     	|  892            	|  0.00067255     	|  0.00084736     	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  7.9505e-07     	|  842            	|  0.00066944     	|  0.00084344     	|
|  [Callback]CULPylogger.on_before_backward                  	|  7.2352e-07     	|  892            	|  0.00064538     	|  0.00081312     	|
