TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  5.8295e-07     	|  1              	|  5.8295e-07     	|  9.4245e-07     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  8.7629e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  8.762e-07      	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  8.762e-07      	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  8.746e-07      	|
|  [Callback]CLLoss.on_train_start                           	|  5e-07          	|  1              	|  5e-07          	|  8.0835e-07     	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  5e-07          	|  1              	|  5e-07          	|  8.0835e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  5e-07          	|  1              	|  5e-07          	|  8.0835e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  5e-07          	|  1              	|  5e-07          	|  8.0835e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  4.5903e-07     	|  1              	|  4.5903e-07     	|  7.421e-07      	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  4.5903e-07     	|  1              	|  4.5903e-07     	|  7.421e-07      	|
|  [Callback]SaveModels.on_train_start                       	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  7.4041e-07     	|
|  [Callback]CLLoss.on_test_end                              	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  7.4041e-07     	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  4.17e-07       	|  1              	|  4.17e-07       	|  6.7416e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  4.17e-07       	|  1              	|  4.17e-07       	|  6.7416e-07     	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  4.17e-07       	|  1              	|  4.17e-07       	|  6.7416e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  4.17e-07       	|  1              	|  4.17e-07       	|  6.7416e-07     	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  4.1595e-07     	|  1              	|  4.1595e-07     	|  6.7246e-07     	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  3.7503e-07     	|  1              	|  3.7503e-07     	|  6.0631e-07     	|
|  [Callback]RichModelSummary.on_train_start                 	|  3.7503e-07     	|  1              	|  3.7503e-07     	|  6.0631e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_end              	|  3.7503e-07     	|  1              	|  3.7503e-07     	|  6.0631e-07     	|
|  [Callback]CULPylogger.on_train_start                      	|  3.7497e-07     	|  1              	|  3.7497e-07     	|  6.0622e-07     	|
|  [Callback]SaveModels.on_fit_start                         	|  3.34e-07       	|  1              	|  3.34e-07       	|  5.3997e-07     	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  47114          	|  86.045         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  41.486         	|  2              	|  82.972         	|  96.429         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.046656       	|  842            	|  39.285         	|  45.656         	|
|  run_training_batch                                        	|  0.028619       	|  842            	|  24.097         	|  28.005         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.02855        	|  842            	|  24.039         	|  27.938         	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.014834       	|  842            	|  12.49          	|  14.516         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0025026      	|  842            	|  2.1072         	|  2.4489         	|
|  [_EvaluationLoop].test_next                               	|  0.012426       	|  158            	|  1.9634         	|  2.2818         	|
|  optimizer_step                                            	|  0.0017191      	|  842            	|  1.4475         	|  1.6823         	|
|  [_EvaluationLoop].val_next                                	|  0.014098       	|  96             	|  1.3534         	|  1.5729         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.0015286      	|  842            	|  1.2871         	|  1.4958         	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.0010376      	|  842            	|  0.87368        	|  1.0154         	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0034762      	|  96             	|  0.33372        	|  0.38784        	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0018872      	|  158            	|  0.29818        	|  0.34654        	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.2194         	|  1              	|  0.2194         	|  0.25499        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.18694        	|  1              	|  0.18694        	|  0.21726        	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.0008568      	|  158            	|  0.13538        	|  0.15733        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.0010722      	|  96             	|  0.10293        	|  0.11962        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  5.4133e-05     	|  1096           	|  0.059329       	|  0.068952       	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.00053749     	|  96             	|  0.051599       	|  0.059968       	|
|  [Callback]SaveModels.on_test_end                          	|  0.038015       	|  1              	|  0.038015       	|  0.04418        	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.9291e-05     	|  1096           	|  0.021143       	|  0.024572       	|
|  [LightningDataModule]PermutedMNIST.setup                  	|  0.0097896      	|  2              	|  0.019579       	|  0.022755       	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  5.0352e-05     	|  158            	|  0.0079557      	|  0.0092459      	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  5.8253e-05     	|  96             	|  0.0055923      	|  0.0064993      	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  4.919e-05      	|  96             	|  0.0047222      	|  0.0054881      	|
|  [Callback]CLLoss.on_test_batch_end                        	|  2.666e-05      	|  158            	|  0.0042122      	|  0.0048954      	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  2.4662e-05     	|  158            	|  0.0038966      	|  0.0045285      	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0018109      	|  2              	|  0.0036217      	|  0.0042091      	|
|  [Callback]SaveModels.on_train_batch_end                   	|  3.8979e-06     	|  842            	|  0.003282       	|  0.0038143      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  3.8328e-06     	|  842            	|  0.0032272      	|  0.0037506      	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.0032228      	|  1              	|  0.0032228      	|  0.0037455      	|
|  [Callback]RichProgressBar.teardown                        	|  0.0012519      	|  2              	|  0.0025038      	|  0.0029099      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  2.6027e-05     	|  96             	|  0.0024986      	|  0.0029038      	|
|  [Callback]CULPylogger.on_train_end                        	|  0.0022198      	|  1              	|  0.0022198      	|  0.0025799      	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00066204     	|  3              	|  0.0019861      	|  0.0023082      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  2.2815e-06     	|  842            	|  0.001921       	|  0.0022325      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  2.0824e-06     	|  842            	|  0.0017533      	|  0.0020377      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  1.9917e-06     	|  842            	|  0.001677       	|  0.001949       	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.00055249     	|  3              	|  0.0016575      	|  0.0019263      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.0007531      	|  2              	|  0.0015062      	|  0.0017505      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.3686e-06     	|  1096           	|  0.0015         	|  0.0017433      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.0014802      	|  1              	|  0.0014802      	|  0.0017203      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.4384e-06     	|  842            	|  0.0012112      	|  0.0014076      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.000585       	|  2              	|  0.00117        	|  0.0013598      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00036482     	|  3              	|  0.0010945      	|  0.001272       	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00097929     	|  1              	|  0.00097929     	|  0.0011381      	|
|  [Callback]CLLoss.on_after_backward                        	|  1.1383e-06     	|  842            	|  0.00095846     	|  0.0011139      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  1.121e-06      	|  842            	|  0.00094392     	|  0.001097       	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  1.12e-06       	|  842            	|  0.00094303     	|  0.001096       	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  1.0931e-06     	|  842            	|  0.0009204      	|  0.0010697      	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  1.091e-06      	|  842            	|  0.00091861     	|  0.0010676      	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  1.0859e-06     	|  842            	|  0.00091429     	|  0.0010626      	|
|  [Callback]RichProgressBar.on_after_backward               	|  1.0599e-06     	|  842            	|  0.00089242     	|  0.0010372      	|
|  [Callback]RichModelSummary.on_after_backward              	|  1.0167e-06     	|  842            	|  0.00085608     	|  0.00099493     	|
|  [Callback]CLLoss.on_train_batch_start                     	|  1.0114e-06     	|  842            	|  0.00085159     	|  0.0009897      	|
|  [Callback]CLLoss.on_before_backward                       	|  9.5282e-07     	|  842            	|  0.00080227     	|  0.00093239     	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  9.2621e-07     	|  842            	|  0.00077987     	|  0.00090635     	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  9.177e-07      	|  842            	|  0.0007727      	|  0.00089802     	|
|  [Callback]RichProgressBar.on_before_backward              	|  8.8665e-07     	|  842            	|  0.00074656     	|  0.00086764     	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  8.7594e-07     	|  842            	|  0.00073754     	|  0.00085716     	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  8.4595e-07     	|  842            	|  0.00071229     	|  0.00082781     	|
|  [Callback]CULPylogger.on_after_backward                   	|  8.3507e-07     	|  842            	|  0.00070313     	|  0.00081716     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  8.2954e-07     	|  842            	|  0.00069848     	|  0.00081176     	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  8.1137e-07     	|  842            	|  0.00068318     	|  0.00079398     	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  7.9752e-07     	|  842            	|  0.00067151     	|  0.00078042     	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  7.9667e-07     	|  842            	|  0.0006708      	|  0.00077959     	|
